"Dose","time","A_abs","A_plasma","A_lung","A_brain","A_heart","A_spleen","A_liver","A_kidney","A_rich","A_slow","A_fat","A_bone","C_plasma","C_lung","C_brain","C_heart","C_spleen","C_liver","C_kidney","C_rich","C_slow","C_fat","C_bone"
344,0,1.1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0.1,1.04792168453545,0.0115279979761619,0.00267508575152445,0.00151819108773582,0.00153583613914265,0.00148571071155975,0.0200335167460054,0.010114886842107,0.0144744455698065,0.0186246554832598,0.00509542487212855,0.00492415569713833,13.6103872209704,20.2658011479125,3.63203609506177,13.9621467194787,13.5064610141795,16.5566254099219,30.6511722488091,6.57929344082115,2.1164381230977,2.31610221460389,3.19750369944047
344,0.2,0.96735363915853,0.0161293311670194,0.00375393066106202,0.00288688098647152,0.00232104752182239,0.00279038199481732,0.0393630909741889,0.0164545431507792,0.0285027709995507,0.0442521355680185,0.00946283334316603,0.0112263637684058,19.0428939398103,28.4388686444092,6.9064138432333,21.1004320165672,25.3671090437939,32.5314801439577,49.8622519720583,12.9558049997958,5.02865176909302,4.30128788325728,7.28984660286088
344,0.3,0.892979956864108,0.0201155806988232,0.00468766317442815,0.00403174216533812,0.00296673898652337,0.003870793902612,0.0560263193727702,0.0214701971396697,0.0406225156558335,0.0724234023041414,0.0130491531817899,0.0177533155596956,23.7492097979023,35.5125998062739,9.64531618501942,26.9703544229397,35.1890354782909,46.3027432832812,65.0612034535445,18.4647798435607,8.22993208001607,5.93143326444997,11.5281269868153
344,0.4,0.824324392495728,0.0236954509891803,0.00552587409194279,0.00502495674430644,0.00354106349652021,0.00480599640199586,0.0706213302285028,0.0258674758747567,0.0512468523274723,0.101405608891869,0.016149040587272,0.0241484800018357,27.9757390663286,41.8626825147181,12.021427617958,32.1914863320019,43.6908763817805,58.3647357260353,78.3862905295657,23.2940237852147,11.5233646468033,7.34047299421456,15.6808311700232
344,0.5,0.760947315280124,0.0269695245381663,0.00629229988306735,0.00591215026176666,0.00406384942406462,0.00564161882455897,0.0836743756537694,0.0298507235718144,0.0607506877695531,0.130226621411877,0.0189203773632506,0.0302593693139213,31.8412332209755,47.668938508086,14.1439001477671,36.9440856733148,51.287443859627,69.1523765733632,90.4567380964072,27.6139489861605,14.7984797058951,8.60017152875028,19.6489411129359
344,0.6,0.702442893639465,0.0299996752857257,0.00700150872501052,0.0067205787066077,0.00454618123627366,0.00640367677574644,0.0955517011575065,0.0335167340079036,0.0693981547553694,0.158338302151084,0.0214497946596524,0.0360307822944316,35.4187429583539,53.0417327652312,16.0779394894921,41.3289203297606,58.2152434158767,78.9683480640549,101.565860630011,31.5446157978952,17.992988880805,9.74990666347836,23.396611879501
344,0.7,0.648436502716282,0.0328277003771983,0.00766333059308329,0.00746720346120702,0.00499533724377394,0.00710799859417588,0.106500610079446,0.036925138734987,0.0773688067983169,0.185446160299365,0.0237891228429569,0.0414554753016739,38.7576155574951,58.0555347960855,17.8641231129355,45.4121567615813,64.6181690379625,88.0170331235092,111.894359802991,35.1676394537804,21.073427306746,10.8132376558895,26.9191398062818
344,0.8,0.598582312666061,0.0354835259363782,0.00828479786395364,0.00816323411047453,0.00541644890098365,0.00776496692949709,0.116690803500714,0.0401170969359888,0.0847862882470754,0.211408720387479,0.0259722259214102,0.04654852558654,41.8931829237051,62.763620181467,19.5292682068769,49.2404445543968,70.5906084499735,96.4386805791027,121.566960412087,38.5392219304888,24.0237182258499,11.8055572370046,30.2263153159351
344,0.9,0.552561094068256,0.0379895248926781,0.00887116391034659,0.00881646819798841,0.00581329557077658,0.00838179642043812,0.126242147635716,0.0431225319051969,0.0917380894862126,0.236178034344626,0.028022653457076,0.0513344993679161,44.851859377424,67.2057871995954,21.0920291817905,52.8481415525144,76.1981492767101,104.332353417947,130.674339106657,41.6991315846421,26.8384129937075,12.7375697532164,33.3340904986468
344,1,0.510078141100873,0.0403632409828479,0.00942654537985261,0.00943266388610988,0.00618880419799857,0.0089638306752729,0.13524304766024,0.045964435723172,0.0982887630927413,0.259761071458965,0.0299579066052339,0.0558404900988248,47.6543577129255,71.413222574641,22.5661815457174,56.2618563454416,81.4893697752081,111.771113768794,139.286168858097,44.6767104967006,29.5183035748824,13.6172302751063,36.2600585057304
344,1.1,0.470861424873509,0.0426189235413047,0.00995428385804971,0.0100162593347639,0.00654532600814748,0.00951520223618139,0.143761229143508,0.0486611229650974,0.104487754229794,0.282197400832093,0.0317915635836748,0.0600931166886956,50.3175012294034,75.4112413488615,23.9623429061338,59.5029637104317,86.50183851074,118.810933176453,147.457948379083,47.4944337408155,32.0678864581924,14.4507107198522,39.0215043433088
344,1.2,0.434659832372362,0.0447685454705863,0.0104571856951387,0.0105708288262411,0.00688481806130477,0.0100392498011924,0.151850799472587,0.0512277393010308,0.110374547921152,0.303544512945288,0.0335346246020773,0.0641171193787607,52.8554255851078,79.2211037510508,25.2890641776103,62.5892551027706,91.265907283567,125.496528489741,155.235573639487,50.1702490550693,34.4936946528736,15.2430111827624,41.6344931030913
344,1.3,0.401241505591161,0.0468224536109725,0.0109376752020854,0.0110993635610771,0.00720895994789581,0.0105387751440373,0.159556672852972,0.0536772207686187,0.115981902329194,0.32386867365746,0.0351963420704552,0.0679349063821468,55.2803466481375,82.8611757733745,26.5535013422896,65.5359995263255,95.8070467639755,131.865018886754,162.65824475339,52.7190465132698,36.8032583701659,15.9983373047524,44.1135755728226
